#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2					
140	2					
141	2	bambini		bambini		
142	5	i religiosi		i religiosi		
143	1					
144	2	molti genitori		molti genitori		
145	2					
146	1					
147	2	i ministri		i ministri		
148	1					
149	4					
150	3	anziani		anziani		
151	2	istruttore		istruttore		
152	1					
153	3					
154	2	dal deputato		dal deputato		
155	1					
156	4	uno studente		uno studente		
157	3					
158	2	del detenuto		del detenuto		
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		
160	2					
161	1					
162	2					
163	2					
164	4	un mio amico		un mio amico		
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3					
168	2					
169	1	dei		dei		
170	1	delegati		delegati		
171	2					
172	5					
173	2					
174	1					
175	5	uno dei destinatari		uno dei destinatari		
176	3					
177	2	dal pizzaiolo		dal pizzaiolo		
178	2					
179	3	tutti i professori		tutti i professori		
180	2	molti profughi		molti profughi		
181	3	tutti i		tutti i		
182	4					
183	3					
184	1	un		un		
185	2					
186	3	i candidati		i candidati		
187	5	dei genitori disoccupati sui figli		dei genitori disoccupati sui figli		
188	2	i		i		
189	3					
190	2	gli agricoltori		gli agricoltori		
191	2					
192	5					
193	3	adultere			adultere	
194	2					
195	1	morso		morso		
196	4	autore il pittore il		autore il pittore il		
197	5					
198	4					
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini		dei cittadini		
201	3					
202	3	i nativi		i nativi		
203	3					
204	2	i		i		
205	2	i funzionari		i funzionari		
206	1					
207	3	il italiani stranieri		il italiani stranieri		
208	3					
209	3	il delegato		il delegato		
210	1					
211	1					
212	1					
213	3	il coreografo ballerino		il coreografo ballerino		
214	3					
215	1					
216	7	il mio amico fantastico famoso		il mio amico fantastico famoso		
217	3	tutti i professori		tutti i professori		
218	2	il destinatario		il destinatario		
219	2					
220	2					
221	1					
222	2					
223	2					
224	2					
225	3					
226	2	i tecnici		i tecnici		
227	2					
228	2					
229	3	bambini		bambini		
230	2					
231	4	i figli dei genitori		i figli dei genitori		
232	2					
233	3					
234	2	rosso		rosso		
235	2					
236	1	avvocato		avvocato		
237	2					
238	6					
239	2					
240	2					
241	1					
242	2					
243	3					
244	2					
245	2					
246	2					
247	2					
248	3					
249	4	un musulmano degli studiosi		un musulmano degli studiosi		
250	2					
251	2	del pittore		del pittore		
252	2	piccolo un		piccolo un		
253	2	assorta			assorta	
254	1					
255	1	libero		libero		
256	2	un turco		un turco		
257	2	degli studenti		degli studenti		
258	2					
259	3					
260	2	qualcuno		qualcuno		
261	2	donatori		donatori		
262	2					
263	2					
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1	il		il		
267	3	i conservatori		i conservatori		
268	2					
269	2					
270	6	tutti		tutti		
271	3	il macellaio		il macellaio		
272	4	messicana			messicana	
273	3					
274	6					
275	3	il tuo amico		il tuo amico		
276	3					
277	3					
278	3					
279	2	altri		altri		
280	2	i		i		
281	3					
282	2					
283	3	i amici		i amici		
284	2	cittadini		cittadini		
285	3	sostituito		sostituito		
286	2					
287	4	gli studenti li portati		gli studenti li portati		
288	2					
289	2					
290	4	i miei amici		i miei amici		
291	3					
292	1					
293	2					
294	1					
295	2	il programmatore		il programmatore		
296	1					
297	1					
298	3	amico		amico		
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5					
301	5					
302	2					
303	1					
304	3	corridore		corridore		
305	3					
306	2					
307	2	tutti		tutti		
308	2					
309	2					
310	3	amici		amici		
311	1					
312	2					
313	2					
314	3	tutti i musulmani		tutti i musulmani		
315	1					
316	3					
317	1	steso		steso		
318	1					
319	4	compagno		compagno		
320	4	il nostro grafico		il nostro grafico		
321	1					
322	1	ragazzi		ragazzi		
323	2	sincero		sincero		
324	1					
325	4	andato i nonni		andato i nonni		
326	2	i dottori		i dottori		
327	1					
328	2	maestro		maestro		
329	1					
330	3					
331	3					
332	3					
333	3	veterinario cittadino		veterinario cittadino		
334	2					
335	2	tutti i		tutti i		
336	3					
337	2	altri inventori		altri inventori		
338	1					
339	4	fratello un		fratello un		
340	4	il nuovo vicino		il nuovo vicino		
341	3	il mio amico		il mio amico		
342	1					
343	2					
344	2					
345	4	europeo		europeo		
346	3					
347	2					
348	2					
349	2	dello hawaiano		dello hawaiano		
350	1	scrittore		scrittore		
351	2					
352	2					
353	2	zingaro		zingaro		
354	2					
355	3					
356	2					
357	1					
358	3	il primo pittore		il primo pittore		
359	2	al pittore		al pittore		
360	3					
361	3	consumatori		consumatori		
362	3	scultori famosi		scultori famosi		
363	2					
364	2					
365	2					
366	6	nessuno dei miei amici		nessuno dei miei amici		
367	2					
368	2	un fotografo		un fotografo		
369	1	avvisato		avvisato		
370	2					
371	4					
372	1					
373	1	un		un		
374	4	scienziati		scienziati		
375	2	un altro		un altro		
376	3	amici		amici		
377	2					
378	2					
379	2					
380	3	i cittadini		i cittadini		
381	1					
382	2					
383	2	i passeggeri		i passeggeri		
384	2	esperti		esperti		
385	2					
386	2	i dottori		i dottori		
387	2					
388	3					
389	1					
390	1					
391	2	bambini		bambini		
392	3	il viceministro		il viceministro		
393	3					
394	2					
395	1					
396	2					
397	3	programmatore bravissimo		programmatore bravissimo		
398	1					
399	3					
400	2					
401	1					
402	2	senatore		senatore		
403	3	cittadino europeo		cittadino europeo		
404	3					
405	4	imbroglioni		imbroglioni		
406	2	un idraulico		un idraulico		
407	1					
408	3					
409	4	il postino scorbutico		il postino scorbutico		
410	1					
411	2	proprietari		proprietari		
412	3					
413	2	un cristiano		un cristiano		
414	2					
415	3	cittadini		cittadini		
416	2					
417	1					
418	2					
419	2					
420	2					
421	1					
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2					
426	2	la proprietaria			la proprietaria	
427	2					
428	2					
429	3					
430	2					
431	2					
432	2					
433	3	le commissarie			le commissarie	
434	2					
435	2					
436	2					
437	1					
438	1					
439	3					
440	1					
441	2					
442	3					
443	1					
444	3					
445	2					
446	2					
447	3					
448	1	ingegnera			ingegnera	
449	3	russe			russe	
450	1	operatrice			operatrice	
451	2	un adulta		un	adulta	
452	2	la professoressa			la professoressa	
453	2					
454	2					
455	5					
456	2	studentesse			studentesse	
457	2					
458	1					
459	2	la soddisfatta			la soddisfatta	
460	3					
461	1	la			la	
462	1	partita			partita	
463	3	barocca			barocca	
464	3					
465	4					
466	2	la ladra			la ladra	
467	1					
468	1					
469	5					
470	1					
471	1					
472	3					
473	2					
474	1					
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1					
478	2	le fautrici			le fautrici	
479	3	la correttrice			la correttrice	
480	1					
481	3	tutti		tutti		
482	3					
483	2	la mia			la mia	
484	4					
485	2					
486	3	un appassionata		un	appassionata	
487	3	dottoresse convinte			dottoresse convinte	
488	3					
489	1	contenta			contenta	
490	2	la traduttrice			la traduttrice	
491	2	logistica			logistica	
492	2					
493	2	meccanica			meccanica	
494	2					
495	2					
496	1					
497	2	le bambini		bambini	le	
498	2					
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	vicine			vicine	
502	4	tutti		tutti		
503	1					
504	2					
505	2					
506	3					
507	1					
508	5	la proprietaria			la proprietaria	
509	2	la tappezziera			la tappezziera	
510	1					
511	5	le nostre giocatrici sconfitte			le nostre giocatrici sconfitte	
512	3					
513	2	una ladra			una ladra	
514	3					
515	4	amica un amica		un	amica amica	
516	1	una			una	
517	3	professoressa una			professoressa una	
518	1					
519	1	cittadine			cittadine	
520	2	la venditrice			la venditrice	
521	2					
522	4	ballerina			ballerina	
523	2					
524	6	alcune svergognate trasportate nude			alcune svergognate trasportate nude	
525	3					
526	2	la dottoressa			la dottoressa	
527	1					
528	2					
529	2	le nordiche			le nordiche	
530	1					
531	1					
532	1					
533	3	state invitate			state invitate	
534	1					
535	2					
536	2					
537	1					
538	6	la giocatrice la giocatrice spaventata			la giocatrice la giocatrice spaventata	
539	2					
540	1	delle			delle	
541	1					
542	4					
543	1	affamate			affamate	
544	6					
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4	bambini		bambini		
547	3	la mia amica			la mia amica	
548	2					
549	2	sentita umiliata			sentita umiliata	
550	1					
551	2					
552	2					
553	3	bambini sottoalimentate politica		bambini	sottoalimentate politica	
554	4					
555	3	la			la	
556	2					
557	3	la turbata			la turbata	
558	1					
559	1	tutte			tutte	
560	3					
561	1					
562	7					
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le			le	
565	5					
566	4	la direttrice			la direttrice	
567	4					
568	2	la			la	
569	5					
570	3					
571	4	la scultrice allegra supervisora			la scultrice allegra supervisora	
572	4					
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2					
575	3					
576	5					
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata della famosa giocatrice			compagna dichiarata della famosa giocatrice	
579	7	assassina una pedona curiosa			assassina una pedona curiosa	
580	4					
581	4	professoressa			professoressa	
582	5	invitata la bella			invitata la bella	
583	5					
584	5	la psicopatica tutte passeggeri		passeggeri	la psicopatica tutte	
585	4	la professoressa			la professoressa	
586	2	alcune altre			alcune altre	
587	3	una passeggera			una passeggera	
588	4	le			le	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	attrice tedesca			attrice tedesca	
591	3	le conduttrici			le conduttrici	
592	3	supervisora appaltatrice			supervisora appaltatrice	
593	7	amica la			amica la	
594	6					
595	4					
596	4	la persuasa			la persuasa	
597	2					
598	4	le scienziate			le scienziate	
599	5	colleghe colleghe			colleghe colleghe	
600	5	la prima ministra assassinata			la prima ministra assassinata	
601	4	allenatrice giocatrice			allenatrice giocatrice	
602	4					
603	5	la proprietaria la preferita			la proprietaria la preferita	
604	5	le			le	
605	6					
606	3	alcune			alcune	
607	5	alcune			alcune	
608	3	la poliziotta			la poliziotta	
609	5	fondatrice			fondatrice	
610	2					
611	5					
612	4	tua figlia			tua figlia	
613	5					
614	2					
615	3	la maga tutte			la maga tutte	
616	6					
617	3					
618	6	ladra condannata una vicina			ladra condannata una vicina	
619	4					
620	6	la detenuta stata torturata			la detenuta stata torturata	
621	5	la procuratrice			la procuratrice	
622	5	la coordinatrice nominata la segretaria			la coordinatrice nominata la segretaria	
623	3	delle le			delle le	
624	3	imprenditrice figlie			imprenditrice figlie	
625	6	una mia vicina macellaia			una mia vicina macellaia	
626	2					
627	6	candidata			candidata	
628	3	diverse scienziate			diverse scienziate	
629	4					
630	5	le pensionate			le pensionate	
631	4	delle candidate			delle candidate	
632	4	tutti la		tutti	la	
633	4	la segretaria sentito la		sentito	la segretaria la	
634	2	scienziate			scienziate	
635	3					
636	5	la mia amica quella filosofa			la mia amica quella filosofa	
637	4					
638	4	le ladre le			le ladre le	
639	4	visto		visto		
640	3	architette la			architette la	
641	3	appaltatrice supervisora			appaltatrice supervisora	
642	3	una pittrice			una pittrice	
643	4					
644	4	la compratrice la venditrice			la compratrice la venditrice	
645	4	la direttrice la maestra			la direttrice la maestra	
646	4	una poliziotta una ladra			una poliziotta una ladra	
647	5	adulte			adulte	
648	6	tutte			tutte	
649	4	la muratrice			la muratrice	
650	4	la rapinatrice poliziotte			la rapinatrice poliziotte	
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4					
653	4	amministratrice un impresaria australiana		un	amministratrice impresaria australiana	
654	3	un della studentessa		un	della studentessa	
655	7	ladra			ladra	
656	6					
657	3	fortunate			fortunate	
658	5					
659	3	generosa			generosa	
660	3					
661	4	la commissaria			la commissaria	
662	8	la vecchia dottoressa morta tutte addolorate			la vecchia dottoressa morta tutte addolorate	
663	3	la supervisora			la supervisora	
664	6	una dottoressa cristiana una profuga musulmana			una dottoressa cristiana una profuga musulmana	
665	4					
666	6	la venditrice			la venditrice	
667	3	le le			le le	
668	5	ministra			ministra	
669	4					
670	8					
671	5	la proprietaria terriera			la proprietaria terriera	
672	3	un ortopedica		un	ortopedica	
673	6	mia cugina			mia cugina	
674	6					
675	3	le investitrici			le investitrici	
676	4	colleghi elette		colleghi	elette	
677	5	la tappezziera mia amica			la tappezziera mia amica	
678	4	anziana professoressa le studentesse			anziana professoressa le studentesse	
679	6					
680	3					
681	4	le			le	
682	6	la tua adorata figlia			la tua adorata figlia	
683	2	la la			la la	
684	6	la conduttrice			la conduttrice	
685	3					
686	3					
687	5					
688	3	la dottoressa			la dottoressa	
689	4	la fumatrice passiva			la fumatrice passiva	
690	5					
691	4	la legislatrice la governatrice			la legislatrice la governatrice	
692	3					
693	5	tutte studentesse professoressa			tutte studentesse professoressa	
694	3	diverse			diverse	
695	4	la fornitrice la supervisora			la fornitrice la supervisora	
696	3	una infatuata una			una infatuata una	
697	4					
698	2	oncologa della			oncologa della	
699	3	la proprietaria			la proprietaria	
700	3	colombiana			colombiana	
701	4	la professoressa la bidella			la professoressa la bidella	
702	8	famosa			famosa	
703	3	un		un		
704	3	allenatrice			allenatrice	
705	4	dottoressa infermiera			dottoressa infermiera	
706	6	argentina			argentina	
707	4	datrice			datrice	
708	5	la coordinatrice tutte			la coordinatrice tutte	
709	5	una buona traduttrice editrice un		un	una buona traduttrice editrice	
710	3	la dottoressa			la dottoressa	
711	4	spagnolo una russa		spagnolo	una russa	
712	4	la sindaca la vicesindaca			la sindaca la vicesindaca	
713	4					
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la massaggiatrice			la massaggiatrice	
716	3	autrice			autrice	
717	5					
718	6	deputata			deputata	
719	3	la direttrice			la direttrice	
720	4					
721	2					
722	4	magistrate			magistrate	
723	7	la locatrice la destinataria diretta			la locatrice la destinataria diretta	
724	3	la governatrice			la governatrice	
725	2	imputata			imputata	
726	4					
727	6					
728	4					
729	4	infermiera			infermiera	
730	2					
731	4	la governatrice australiana			la governatrice australiana	
732	7	vecchia eletta			vecchia eletta	
733	6	la professoressa una studentessa			la professoressa una studentessa	
734	4	le			le	
735	5	la prigioniera morta le rapitrici			la prigioniera morta le rapitrici	
736	5	infermiera della mia discreta			infermiera della mia discreta	
737	3	una fotografa			una fotografa	
738	4					
739	4	la creditrice			la creditrice	
740	4	la sarta scomparsa			la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3					
743	4	la proprietaria sconvolta impiegata			la proprietaria sconvolta impiegata	
744	3					
745	4					
746	3					
747	6	la morta una poliziotta			la morta una poliziotta	
748	4	la proprietaria diverse poliziotte			la proprietaria diverse poliziotte	
749	4	la professoressa			la professoressa	
750	2	tutti la		tutti	la	
751	4					
752	4	la detenuta la			la detenuta la	
753	5	attrice cinematografica			attrice cinematografica	
754	2					
755	3	pittrice			pittrice	
756	6					
757	4					
758	4					
759	2					
760	6	governatrice			governatrice	
761	7	le soccorritrici scomparse ragazze			le soccorritrici scomparse ragazze	
762	3					
763	3					
764	2	turco della		turco	della	
765	4	nordcoreana le			nordcoreana le	
766	2					
767	5	tutte lettrici			tutte lettrici	
768	7					
769	4	la fotografa			la fotografa	
770	4					
771	6					
772	3					
773	4	un amministratrice		un	amministratrice	
774	3	la muratrice			la muratrice	
775	5	la venditrice mia amica			la venditrice mia amica	
776	5					
777	4					
778	3	infermiera la dottoressa			infermiera la dottoressa	
779	4	la maestra			la maestra	
780	4					
781	6	la morta diventata			la morta diventata	
782	3					
783	6					
784	3					
785	4	la mia amica			la mia amica	
786	5	della macellaia una			della macellaia una	
787	3					
788	4					
789	6					
790	7	esperta			esperta	
791	2					
792	6	compagna			compagna	
793	4					
794	4					
795	3					
796	4					
797	4					
798	4	psicologa			psicologa	
799	5					
800	6	nessuna la pizzaiola la cameriera			nessuna la pizzaiola la cameriera	
801	4	stanca una mia amica			stanca una mia amica	
802	2					
803	3					
804	6	altra la coordinatrice una ballerina			altra la coordinatrice una ballerina	
805	3					
806	4	le cittadine pronte			le cittadine pronte	
807	5					
808	4	la cuoca			la cuoca	
809	4	le le cameriere			le le cameriere	
810	3	la la famosa			la la famosa	
811	3	le			le	
812	3	la dottoressa			la dottoressa	
813	4					
814	3					
815	5	una mia amica			una mia amica	
816	2					
817	3					
818	5					
819	6	mia amica			mia amica	
820	2	tedesca			tedesca	
821	5	una cuoca meravigliosa			una cuoca meravigliosa	
822	5	preoccupata figlia la maestra			preoccupata figlia la maestra	
823	6	la professoressa delle autrici			la professoressa delle autrici	
824	6	la relatrice			la relatrice	
825	6					
826	3					
827	6					
828	7					
829	4					
830	7	le			le	
831	4	psicologa			psicologa	
832	6	la direttrice professoressa			la direttrice professoressa	
833	5	la ministra le			la ministra le	
834	6	la professoressa			la professoressa	
835	3	cristiane musulmane			cristiane musulmane	
836	5	la conduttrice televisiva politico		politico	la conduttrice televisiva	
837	3					
838	4	le le la vincitrice			le le la vincitrice	
839	5	la professoressa infermiera la dottoressa			la professoressa infermiera la dottoressa	
840	5	professoressa della			professoressa della	
