#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
108	2	ritrovato		ritrovato		
109	4	i bambinə coinvolti aggressorə	bambinə aggressorə	i coinvolti		quartə possiblə vittimə
110	2	stranieri		stranieri		
111	2	bambinə affamati	bambinə	affamati		childrenə
112	1					insegnantə maggiorə contenitə
113	4	questə stupendo	questə	stupendo		attrativenə semplicementə
114	2	cittadinə europeə	cittadinə europeə			
115	3					figlə
116	2	il beneficiario		il beneficiario		offertə
117	2	espertə medico	espertə	medico		lə statə estortə
118	2	cittadinə	cittadinə			
119	3	i stati approvati		i stati approvati		followerə
120	1					ə
121	2	unə deputatə	unə deputatə			ridicolə lə
122	3	lə deputatə tedesco	lə deputatə	tedesco		dextrə condannatə
123	2	lo riuscito		lo riuscito		specialistaə
124	3	i ricercatorə europei	ricercatorə	i europei		
125	3	i nostri concittadinə	concittadinə	i nostri		
126	2	i bambinə	bambinə	i		
127	3	studenti		studenti		ə
128	4	alcuni i		alcuni i		
129	4	lə vegetarianə statə costretto	lə vegetarianə statə	costretto		
130	1					
131	2	unə ipnotizzatorə	unə ipnotizzatorə			
132	2	il		il		
133	2	agricoltori		agricoltori		lə lə
134	2	il detenutə	detenutə	il		
135	1	stessi		stessi		avetə
136	2	i detenutə	detenutə	i		prigionə
137	1	nessun		nessun		reporterə
138	4	bambini		bambini		bambinə
139	2	ai cittadinə	cittadinə	ai		
140	2	questi studenti		questi studenti		
141	2	questi bambini		questi bambini		
142	5	i religiosə violenti state violenti	religiosə	i violenti violenti	state	
143	1	gli		gli		giuntə
144	2	molti genitorə	genitorə	molti		
145	2					consentitə
146	1					ə
147	2	i ministri		i ministri		attivəmente
148	1					funzionarə
149	4	il proprietario un produttore		il proprietario un produttore		
150	3	i lavoratorə anzianə	lavoratorə anzianə	i		
151	2	ubriaco istruttore		ubriaco istruttore		lə
152	1	stancatə	stancatə			
153	3	folgoratə il pittorə	folgoratə pittorə	il		atelierə modellə
154	2	dalla deputatə	deputatə		dalla	laburistə
155	1	i		i		pazientiə
156	4	uno studente stata denunciatə	denunciatə	uno studente	stata	
157	3	i tuoi amicə	amicə	i tuoi		
158	2	detenutə	detenutə			delə
159	3					
160	2	i		i		
161	1	contentə	contentə			
162	2	il avvocatə	avvocatə	il		immigrazionə
163	2					
164	4	unə miə amicə finitə	unə miə amicə finitə			
165	2	i poveri		i poveri		possibilə
166	1	accusatə	accusatə			lə ricevutə
167	3	nessun ricercatorə	ricercatorə	nessun		professoreə
168	2	state amate			state amate	
169	1					deirə
170	1	delegati		delegati		delegatə delegatə
171	2	molti difensori		molti difensori		donə
172	5					ə
173	2					ə
174	1	interessato		interessato		unə
175	5	uno dei destinatari stata consultatə	consultatə	uno dei destinatari	stata	
176	3	stato incolpato nessun		stato incolpato nessun		ə
177	2	dalla pizzaiolə	pizzaiolə		dalla	
178	2	gli nuovi		gli nuovi		domandə
179	3					
180	2	moltə profughi	moltə	profughi		
181	3	tutti i progressistə	progressistə	tutti i		
182	4	deə nuovi arrivatə soli	deə arrivatə	nuovi soli		
183	3	i musicistə famosi	musicistə	i famosi		
184	1	unə	unə			
185	2	i bambinə	bambinə	i		
186	3	i candidatə democratici	candidatə	i democratici		intenzionə
187	5	dei genitorə disoccupatə sui	genitorə disoccupatə	dei sui		ləmarginationə socialə figlə
188	2	i		i		
189	3					
190	2	gli agricoltori		gli agricoltori		allevatə
191	2	impulsivə fanaticə	impulsivə fanaticə			
192	5	moltə dei rifugiati stati rimandatə	moltə rimandatə	dei rifugiati stati		
193	3	adulteri		adulteri		adulteriə
194	2	i		i		
195	1	morso		morso		zanzarə
196	4					lə mercantə
197	5	molti rimasti colpiti		molti rimasti colpiti		
198	4	i dei		i dei		
199	3	unə assassina punita	unə		assassina punita	
200	3	deə cittadinə protetti	deə cittadinə	protetti		
201	3	piaciuti i tedesche		piaciuti i	tedesche	
202	3	i nativi riferiti		i nativi riferiti		
203	3	i genitori gli		i genitori gli		grandə
204	2					
205	2					
206	1					ə
207	3	il		il		
208	3					
209	3	lə delegatə mantenutə	lə delegatə mantenutə			costantə
210	1					violinistə rifiutatə
211	1	rigido		rigido		
212	1					fatə
213	3	il coreografo		il coreografo		unə unə
214	3	tutti i candidatə	candidatə	tutti i		
215	1					ə
216	7	lə mio amicə unə	lə amicə unə	mio		auturə fantasticoə famosoə
217	3					ə
218	2	il		il		
219	2	la meccanicə	meccanicə		la	
220	2	tuo figlio		tuo figlio		
221	1					secchə mə fətə
222	2	dai compagni		dai compagni		
223	2	agli agricoltorə	agricoltorə	agli		
224	2	un ingegnerə	ingegnerə	un		partə importanțə dellə esserə
225	3	ə impiegatə ferroviariə	ə impiegatə ferroviariə			lə ultimə
226	2	tecnici		tecnici		lə
227	2	al mio		al mio		trainerə
228	2	tuo figlio		tuo figlio		pazientə
229	3	ai bambinə piccoli	bambinə	ai piccoli		unə
230	2	molti inquilinə	inquilinə	molti		
231	4	i figli deə genitorə	deə genitorə	i figli		
232	2	tutti i		tutti i		risarcitə
233	3	pazzo scienziato		pazzo scienziato		
234	2	rosso intenzionatə	intenzionatə	rosso		
235	2	autorizzatə	autorizzatə			utentə
236	1	avvocatə	avvocatə			lə
237	2					unə
238	6	i miei genitori un morto		i miei genitori un morto		avutə
239	2	i buddistə	buddistə	i		statə
240	2	investigatorə apparso	investigatorə	apparso		
241	1					troppə lə
242	2					ə
243	3	i lavoratorə informati	lavoratorə	i informati		
244	2	gli azionistə	azionistə	gli		sostanzialə
245	2	il		il		rapperə
246	2	psicologi convinti		psicologi convinti		umanə umanə
247	2	unə architetta	unə		architetta	
248	3					
249	4	un musulmano degli studiosi		un musulmano degli studiosi		decidə completatə
250	2	sparitə	sparitə			unə insegnantə
251	2	del		del		stranə
252	2	piccolə unə	piccolə unə			
253	2					ə
254	1	diventatə	diventatə			
255	1	libero		libero		
256	2	turco		turco		
257	2	degli studenti		degli studenti		testatə esperienzə
258	2					
259	3	unə buonə fornaio	unə buonə	fornaio		
260	2					
261	2	ai donatorə	donatorə	ai		
262	2	del nuova		del	nuova	lə
263	2	agli studenti		agli studenti		accompagnatə
264	1	stessa			stessa	
265	1	tedesco		tedesco		
266	1					clientə
267	3	i conservatorə opposti	conservatorə	i opposti		unə
268	2	al maggiordomə	maggiordomə	al		rimanər aiutə
269	2	il		il		
270	6	tutti i lavoratorə intervistatə escluso uno	lavoratorə intervistatə	tutti i escluso uno		aumentatə
271	3	colpito lə	lə	colpito		
272	4	il nuovo cadettə messicano	cadettə	il nuovo messicano		scenə
273	3	i nostri		i nostri		
274	6					ə
275	3	tuə amicə	tuə amicə			sapərlo
276	3	fatto caduto finitə	finitə	fatto caduto		
277	3	confusə	confusə			studentə consegnatə
278	3	i sicurə	sicurə	i		utentə indesideratə
279	2	altri		altri		
280	2					dirigentə
281	3	tutti gli impiegatə	impiegatə	tutti gli		opportunə
282	2	poliziotto		poliziotto		ə
283	3	ə tuoi amicə	ə amicə	tuoi		
284	2	ai cittadinə	cittadinə	ai		lə
285	3	il		il		
286	2	ə lavoratorə	ə lavoratorə			
287	4	gli li portati		gli li portati		studentiə
288	2	governatorə	governatorə			lə
289	2	alla egiziana			alla egiziana	
290	4	i miei amicə annoiati	amicə	i miei annoiati		
291	3	gli investigatori identificati		gli investigatori identificati		ə
292	1	sorpreso		sorpreso		
293	2					
294	1	impulsivo		impulsivo		
295	2					lə programmatricə
296	1	ballerini		ballerini		ə
297	1	statə	statə			
298	3	il tuo amicə	amicə	il tuo		subitə
299	4	socialisti		socialisti		approvazionə
300	5	una delle mie amiche strette			una delle mie amiche strette	
301	5					ə
302	2	gli operaiə	operaiə	gli		
303	1	unə	unə			
304	3	la caduta			la caduta	
305	3	il nostro solito		il nostro solito		commerciàlə
306	2					
307	2	tutti		tutti		canzonə ospitə
308	2	nessunə agricoltorə	nessunə agricoltorə			
309	2	il		il		destinatarioə
310	3	questi gli amicə	amicə	questi gli		
311	1	venutə	venutə			noə
312	2	quel		quel		tigrə
313	2	i vicinə	vicinə	i		orə
314	3	tutti i musulmanə	musulmanə	tutti i		
315	1	i		i		ospedalə
316	3	unə bambinə poverə	unə bambinə poverə			
317	1	stesa			stesa	
318	1					
319	4	compagno		compagno		əieri
320	4	il nostro disegnatore graficə	graficə	il nostro disegnatore		unə
321	1	arrabbiatə	arrabbiatə			
322	1	ragazzə	ragazzə			
323	2					
324	1	chiamatə	chiamatə			
325	4	andato i tuoi		andato i tuoi		
326	2	i dottorə	dottorə	i		
327	1	stanco		stanco		stantə ə ə
328	2	il maestra		il	maestra	
329	1	alti		alti		sicuramentə
330	3	il suo domestico		il suo domestico		unə
331	3	stupitə	stupitə			
332	3	gli agricoltorə europei	agricoltorə	gli europei		
333	3	espertə veterinariə cittadino	espertə veterinariə	cittadino		
334	2	molti buddistə	buddistə	molti		
335	2	tutti ə	ə	tutti		
336	3	alcune ricercatorə europee	ricercatorə		alcune europee	settorə
337	2	altri		altri		guantə
338	1	aggressivə	aggressivə			
339	4	fratellə unə lavoratorə	fratellə unə lavoratorə			suə
340	4	il nuovo		il nuovo		disagiatoə
341	3	il mio amicə	amicə	il mio		ricevutə esamə
342	1	alcuni		alcuni		noə
343	2	dei conservatorə	conservatorə	dei		
344	2	agli		agli		studentiə domandə
345	4	nessunə alleato europeo disposto	nessunə	alleato europeo disposto		
346	3	ai miei studenti		ai miei studenti		unə
347	2					beneficiarə
348	2	al		al		fotografoə
349	2					ə
350	1	scrittorə	scrittorə			unə
351	2	ai camerierə	camerierə	ai		tuttə
352	2	rimasto sorpreso		rimasto sorpreso		lə
353	2	lo		lo		
354	2	nessunə	nessunə			studentə
355	3	bravə	bravə			
356	2	al camerierə	camerierə	al		
357	1	acutə	acutə			verə
358	3	il primo pittorə	pittorə	il primo		
359	2	pittorə	pittorə			alə
360	3	infermieri		infermieri		infermieriə ə
361	3	i consumatorə esposti	consumatorə	i esposti		
362	3	pittorə scultorə famosə	pittorə scultorə famosə			
363	2	ai		ai		turistorə
364	2	gli organizzatorə	organizzatorə	gli		rinvierə
365	2	il viaggiatorə	viaggiatorə	il		
366	6	dei miei un		dei miei un		
367	2					americə
368	2	unə fotografo	unə	fotografo		
369	1	avvisatə	avvisatə			avevə
370	2	degli indifesə	indifesə	degli		
371	4	unə	unə			
372	1	arrabbiatə	arrabbiatə			
373	1					insegnantə unə pianistə
374	4	gli agricoltorə gli scienziatə	agricoltorə scienziatə	gli gli		
375	2	unə altro	unə	altro		terapeutə unə obiettivə
376	3	ai miei amicə	amicə	ai miei		
377	2	quanti amicə	amicə	quanti		
378	2	agli studenti		agli studenti		lezzionə
379	2	avarə meschinə	avarə meschinə			
380	3	i cittadinə aiutatə	cittadinə aiutatə	i		lə sicuritə sanitə lə
381	1	giocatorə	giocatorə			amantə infedelə
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		quellə
384	2	gli espertə	espertə	gli		lə probləma conservazionə ə contenentə organizzazionə specializzatə
385	2	le			le	
386	2	dottorə	dottorə			ilə avutə
387	2	gli studenti		gli studenti		
388	3	dei miei cugine		dei miei	cugine	
389	1					ə
390	1					
391	2					ə
392	3	il dimesso		il dimesso		
393	3	molti vegetariani		molti vegetariani		veganiə
394	2					ə
395	1					pilotə
396	2	deə eletti	deə	eletti		
397	3	quel programmatore bravissimə	bravissimə	quel programmatore		
398	1	i		i		lə tantə lə noə
399	3	alcune scienziate europee			alcune scienziate europee	
400	2	lə	lə			
401	1	sicurə	sicurə			
402	2	lə senatorə	lə senatorə			vənə
403	3	lə cittadinə	lə cittadinə			lə lə televisivə unə lə
404	3	il vincitorə qualificatə	vincitorə qualificatə	il		
405	4	rivelati degli imbroglionə lasciarli	imbroglionə	rivelati degli lasciarli		
406	2	unə	unə			
407	1	chiamatə	chiamatə			
408	3	fotografo		fotografo		
409	4	il postinə stato scorbutico	postinə	il stato scorbutico		velocementə
410	1					tuttiə
411	2					proprietarə
412	3	gli stessi diversi		gli stessi diversi		esattamǝntə
413	2	unə cristianə	unə cristianə			incontratə
414	2	statə trattatə	statə trattatə			
415	3	i cittadinə li	cittadinə	i li		
416	2	tuo figlio		tuo figlio		
417	1	passatə	passatə			
418	2	il		il		
419	2	i vegani		i vegani		
420	2	cittadinə	cittadinə			
421	1	esaustə	esaustə			ə
422	1	malatə	malatə			tə erə
423	2	sfruttatə	sfruttatə			stancheə dettoə
424	1	colpita			colpita	
425	2	dottorə	dottorə			
426	2					lə
427	2					dellə lavoratricə
428	2	alla			alla	rilegatricə
429	3	questa intrusə spiatə	intrusə spiatə		questa	
430	2	la commessə	commessə		la	
431	2	alla			alla	
432	2	funzionarie autorizzatə	autorizzatə		funzionarie	
433	3					
434	2	le buddistə	buddistə		le	karmə
435	2					possiblə venutə
436	2	le senatorə	senatorə		le	ruralə
437	1					lə ospitə
438	1					
439	3	la scienziatə apparsa	scienziatə		la apparsa	
440	1	tuttə	tuttə			sosteniblə
441	2	molte scienziatə	scienziatə		molte	
442	3	una ciarlatanə	ciarlatanə		una	capitə quellə falegnamə
443	1					unə nuovə minorə
444	3	riuscitə	riuscitə			lə pompiərə spegnərə
445	2	altre collegate			altre collegate	utilizzerə utentinə
446	2	la pastora			la pastora	pensatə
447	3	ragazze partitə	partitə		ragazze	lə
448	1	ingegnera			ingegnera	ispezionatə
449	3	le ballerine russe			le ballerine russe	
450	1					unə
451	2	unə	unə			
452	2					ə
453	2	le cittadinə	cittadinə		le	
454	2	subacquee			subacquee	lə
455	5	la mia amicə tedesca andatə	amicə andatə		la mia tedesca	
456	2	alle			alle	insegnantə unə
457	2	tuttə vaccinatə	tuttə vaccinatə			
458	1					assistentə
459	2	lə soddisfatta	lə		soddisfatta	ricevutə assemblatə
460	3	allə mia cuginettə	allə cuginettə		mia	
461	1	la			la	giornalistə adoravə
462	1	partitə	partitə			
463	3					
464	3	le cittadinə greche	cittadinə		le greche	
465	4	lə sospettatə stata arrestatə	lə sospettatə arrestatə		stata	allə
466	2	la ladra			la ladra	ə
467	1	sicurə	sicurə			capitə
468	1	zitta			zitta	ə leaderə
469	5	le nostre disposte			le nostre disposte	
470	1					
471	1	della			della	providerə
472	3	troppe escluse			troppe escluse	
473	2	le			le	
474	1	annoiata			annoiata	mammaə
475	3	la			la	
476	2	la			la	
477	1	capite			capite	capitə
478	2	le			le	fautriciə
479	3	decisa			decisa	ə
480	1	qualcunə	qualcunə			
481	3	tutte le passeggerə	passeggerə		tutte le	
482	3	la inventatə	inventatə		la	ricercatə
483	2					
484	4	le ministrə vicinə desiderosə	ministrə vicinə desiderosə		le	lontanə
485	2					ə
486	3					
487	3	le convintə	convintə		le	dottoressə
488	3	cittadine tutte			cittadine tutte	ə
489	1	contenta			contenta	andatə
490	2	la			la	traduttricə finitə
491	2	operatorə logistica	operatorə		logistica	
492	2	una studiosa			una studiosa	organizzazionə
493	2	la meccanica			la meccanica	lə
494	2					ə
495	2	le cittadinə	cittadinə		le	
496	1	amiche			amiche	ə ə
497	2	le bambinə	bambinə		le	fisicə sessualə emotivə
498	2	le			le	agricoltricə
499	2	la			la	ə
500	3	le svantaggiate			le svantaggiate	studentə
501	2	le vicinə	vicinə		le	
502	4	tutte nate cresciutə cristianə	cresciutə cristianə		tutte nate	lorə
503	1					volutə registə
504	2	le filosofe			le filosofe	umanə altrə
505	2	rifugiati		rifugiati		ə
506	3	le tedesche			le tedesche	
507	1	precedutə	precedutə			personə
508	5	la proprietariə rimasta delusə nessunə	proprietariə delusə nessunə		la rimasta	
509	2	la tappezzierə	tappezzierə		la	divanə
510	1					attrisə
511	5	le nostre state sconfitte			le nostre state sconfitte	giocatricə
512	3	alle tuttə	tuttə		alle	studentinə lə
513	2	unə ladra	unə		ladra	quartierə
514	3					
515	4	unə amicə unə amicə	unə amicə unə amicə			
516	1					insegnantə buddistə
517	3	una			una	
518	1					ə consulentə
519	1	cittadinə	cittadinə			
520	2	la			la	unə
521	2					ə
522	4	la mia amicə ballerinə	amicə ballerinə		la mia	
523	2	le curatə	curatə		le	
524	6	uccise alcune svergognate trasportate nude			uccise alcune svergognate trasportate nude	detenuteə
525	3	una medica tedesca			una medica tedesca	unə
526	2					
527	1					unə
528	2	delle			delle	
529	2	nordicə le	nordicə		le	nordicə
530	1					ospitə aggiuntivə
531	1					statə
532	1					ə
533	3	statə invitate venutə	statə venutə		invitate	sonə
534	1					parlamentarə
535	2	circondata gratə	gratə		circondata	
536	2					poltronə
537	1	passatə	passatə			ə
538	6	la attenta la spaventatə	spaventatə		la attenta la	giocattrə lə lə giocattrə finitə
539	2	alla segretariə	segretariə		alla	
540	1					illustratə dipendentə
541	1					usitə
542	4	bambine			bambine	bambinə bambinə
543	1	affamate			affamate	eranə ispirazionə
544	6	la pedonə seduta stata investitə	pedonə investitə		la seduta stata	passantə
545	4	le cittadinə frustratə arrabbiatə	cittadinə frustratə arrabbiatə		le	
546	4	le bambine le bambine			le bambine le bambine	ə ə unə
547	3	la mia amicə	amicə		la mia	accompagnatə
548	2	arrivatə accortə	arrivatə accortə			
549	2	sentitə	sentitə			əmiliatə addiritturə
550	1	meritatə	meritatə			questə ə
551	2	ingegnera sbagliatə	sbagliatə		ingegnera	ə vistə statə
552	2	la ubriacə	ubriacə		la	unə
553	3	bambinə politica	bambinə		politica	ənderalimentatə lə deə interessatə
554	4	la leggendaria idraulicə polacca	idraulicə		la leggendaria polacca	
555	3	confusə	confusə			pazientə riprəsə
556	2	la fioraiə	fioraiə		la	
557	3	sentitə turbata	sentitə		turbata	sassofonistə
558	1					insegnantə unə
559	1	tutti		tutti		
560	3	affetta ricoveratə	ricoveratə		affetta	sessantennə
561	1	tuttə	tuttə			rimanerə
562	7					ə
563	4	dottoressa			dottoressa	
564	2					presidə insegnantə
565	5	delle afghane le soldatesse britannicə	britannicə		delle afghane le soldatesse	
566	4	la direttrice nuove			la direttrice nuove	professoreə
567	4	allenatə le tue tifosə	allenatə tifosə		le tue	
568	2	lə	lə			ubriachə
569	5	le esperte molte cittadine			le esperte molte cittadine	
570	3	quella calciatorə	calciatorə		quella	cantantə
571	4	la allegrə supervisora	allegrə		la supervisora	scultricə lə
572	4	alcune ricercatorə le velocistə	ricercatorə velocistə		alcune le	tessutə
573	6	le idonee esentate alcune			le idonee esentate alcune	studentə studentə
574	2					
575	3	brave sicura			brave sicura	professoreə
576	5	alla macellaia le vicine lamentatə	lamentatə		alla macellaia le vicine	ultimamentə
577	3	le studenti venditrice		studenti	le venditrice	ə
578	5	compagna dichiaratə della famosa	dichiaratə		compagna della famosa	
579	7	assassina stata identificata curiosa ferma			assassina stata identificata curiosa ferma	
580	4	le espertə quelle vaccinate	espertə		le quelle vaccinate	avutə
581	4	alla nostra			alla nostra	presidentə professoresə
582	5	invitatə la bella bambinə festeggiatə	invitatə bambinə festeggiatə		la bella	
583	5	le mie amicə tornatə vistə	amicə tornatə vistə		le mie	vacanzə
584	5	tutte le			tutte le	
585	4	la dalla bidellə	bidellə		la dalla	professoressə
586	2	alcune altre			alcune altre	statə
587	3	infastiditə una passeggerə	infastiditə passeggerə		una	lə assistentə
588	4					ə
589	4	infermiere straniere			infermiere straniere	lə lə dottorəsə
590	4	la vincitrice tedescə	tedescə		la vincitrice	attricə scusarsə
591	3	le passeggerə	passeggerə		le	conduttricə raggiuntə
592	3	la supervisora			la supervisora	
593	7	una sua nuova la			una sua nuova la	
594	6	la facchinə stata accoltellatə unə passeggerə	facchinə accoltellatə unə passeggerə		la stata	ə
595	4	una lavoratorə la sua	lavoratorə		una la sua	partnerə
596	4	statə persuasə	statə persuasə			clientə consulənte
597	2	resa			resa	lə registərə lə filmə
598	4	le le			le le	
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	ə ə
600	5	lə primə ministra statə assassinatə	lə primə statə assassinatə		ministra	
601	4	stressata allenatorə la giocatorə	allenatorə giocatorə		stressata la	lə
602	4	ə	ə			
603	5	preferitə	preferitə			proprietarə tailandesə clientə
604	5	le azionistə le informate	azionistə		le le informate	
605	6	alla tua amicə la tua nemicə	amicə nemicə		alla tua la tua	
606	3	alcunə delle lavoratorə	alcunə lavoratorə		delle	
607	5	le cittadinə preoccupatə alcune distributrici	cittadinə preoccupatə		le alcune distributrici	paesinə
608	3	poliziottə	poliziottə			
609	5	delle bambine			delle bambine	lə
610	2	ballerine musiciste			ballerine musiciste	ə
611	5	le nostre colleghe interpellatə interrogatə	interpellatə interrogatə		le nostre colleghe	
612	4					figlə insegnantə
613	5	le amiche			le amiche	ə
614	2	attentə	attentə			igienistə pazientə
615	3	lə maga tutte	lə		maga tutte	
616	6	le andatə stata annunciata la vincitrice	andatə		le stata annunciata la vincitrice	perdentinə
617	3	contenta professorə	professorə		contenta	
618	6	la ladra statə condannatə una vicina	statə condannatə		la ladra una vicina	rubatə
619	4	le ricercatori le scienziate		ricercatori	le le scienziate	
620	6	lə	lə			lə
621	5	la appellatə le condannatə	appellatə condannatə		la le	saputə procuratricə
622	5	la coordinatorə nominatə	coordinatorə nominatə		la	segretarə
623	3	delle le sviluppatori		sviluppatori	delle le	
624	3	imprenditrice			imprenditrice	ə
625	6	lə mia vicina lə macellaia ammalata	lə lə		mia vicina macellaia ammalata	mə sə
626	2	rimasta sentitə	sentitə		rimasta	
627	6	le della rimaste colpite			le della rimaste colpite	
628	3	diverse			diverse	invitatə
629	4	preoccupatə la dottoressa chiamatə	preoccupatə chiamatə		la dottoressa	
630	5	le pensionatə la prima ministra	pensionatə		le la prima ministra	
631	4	delle candidatə delle predecessorə	candidatə predecessorə		delle delle	temerə
632	4	messe tuttə caduta	tuttə		messe caduta	ciclistə
633	4	la segretariə sentitə la	segretariə sentitə		la la	managerə
634	2					
635	3	alcune indottrinate			alcune indottrinate	occidentalə piuttərə
636	5	la mia amicə quella filosofə	amicə filosofə		la mia quella	
637	4					ə
638	4	le ladre le			le ladre le	commercialisteə
639	4	avversarie			avversarie	
640	3	le architettə	architettə		le	finanziariə presidəntə
641	3	appaltatorə dalla supervisora	appaltatorə		dalla supervisora	
642	3	riuscita una			riuscita una	pittricə
643	4	andata una nuova divertitə	divertitə		andata una nuova	cantantə
644	4	la compratorə la venditorə	compratorə venditorə		la la	
645	4	lə lə maestrə	lə lə maestrə			direttricə
646	4	unə poliziottə unə ladra	unə poliziottə unə		ladra	
647	5	dalle le bambine piccole			dalle le bambine piccole	adultiə
648	6	la direttrice accademica tutte le			la direttrice accademica tutte le	
649	4	la carpentierə la	carpentierə		la la	muratricə
650	4	la rapinatrice alle poliziotte			la rapinatrice alle poliziotte	
651	4	la prima			la prima	
652	4	gratə impiegatə	gratə impiegatə			
653	4	un australiana		un	australiana	amministratricə impresariatə
654	3					unə insegnantə contenutə
655	7	sorpresa armata la ladra scappata			sorpresa armata la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5	alle mie colleghe			alle mie colleghe	lə interpretə
659	3	altre			altre	ə
660	3	le conservatrici			le conservatrici	progressistə
661	4	le negoziatrici la commissariə	commissariə		le negoziatrici la	
662	8	la vecchia dottoressa morta tutte le addolorate			la vecchia dottoressa morta tutte le addolorate	infermiereə
663	3	la supervisora			la supervisora	attivatə calcolatə
664	6	una dottoressa una			una dottoressa una	
665	4	le appassionate le			le appassionate le	
666	6	tutte le precipitate la			tutte le precipitate la	
667	3	le datrici			le datrici	dipendentə
668	5					ə
